151.9023338;1.1369927161;-0.151753968;-0.0958597002;-0.0360377999;-0.15285728;-0.1998317201;-0.2175723506;-0.2863979727;-131.20801329
152.68234579;1.153006698;-0.177542224;-0.1055424981;-0.03703885;-0.15285728;-0.2138199405;-0.223506142;-0.2962737649;-131.18301653
153.50235839;1.153006698;-0.181509648;-0.1036059386;-0.0380399;-0.151871104;-0.2178165749;-0.2244951072;-0.306149557;-131.19551491
154.28237038;1.1209787342;-0.20333048;-0.1152252961;-0.03703885;-0.1469402239;-0.2358014298;-0.2373516552;-0.3160253492;-131.19551491
155.10238298;1.153006698;-0.197379344;-0.1190984153;-0.03703885;-0.145954048;-0.2348022712;-0.2353737248;-0.3160253492;-131.19551491
155.88239497;1.1690206799;-0.177542224;-0.1161935759;-0.0350367499;-0.145954048;-0.2288073196;-0.2225171768;-0.2962737649;-131.18301653
156.68240726;1.1850346619;-0.18349336;-0.1181301356;-0.0360377999;-0.145954048;-0.2258098437;-0.2254840725;-0.2962737649;-131.18301653
157.48241956;1.153006698;-0.185477072;-0.1181301356;-0.0350367499;-0.1469402239;-0.2268090024;-0.2254840725;-0.306149557;-131.19551491
158.28243185;1.1850346619;-0.185477072;-0.1171618558;-0.03703885;-0.1469402239;-0.2258098437;-0.2264730377;-0.306149557;-131.18301653
159.10244445;1.153006698;-0.185477072;-0.1171618558;-0.03703885;-0.1469402239;-0.2258098437;-0.2294399334;-0.306149557;-131.20801329
159.88245644;1.1850346619;-0.185477072;-0.1181301356;-0.03703885;-0.1469402239;-0.2258098437;-0.2284509682;-0.2962737649;-131.18301653
160.70246904;1.1690206799;-0.18349336;-0.1181301356;-0.03703885;-0.144967872;-0.2268090024;-0.2274620029;-0.306149557;-131.19551491
161.48248103;1.1690206799;-0.18349336;-0.1152252961;-0.0380399;-0.145954048;-0.227808161;-0.2274620029;-0.306149557;-131.18301653
162.30249363;1.1850346619;-0.18349336;-0.1123204568;-0.03703885;-0.145954048;-0.2268090024;-0.2314178639;-0.306149557;-131.18301653
163.08250561;1.153006698;-0.181509648;-0.121034975;-0.03703885;-0.1469402239;-0.2308056367;-0.2304288986;-0.306149557;-131.19551491
163.90251822;1.2010486438;-0.179525936;-0.1200666951;-0.03703885;-0.1469402239;-0.2308056367;-0.2284509682;-0.306149557;-131.19551491
164.6825302;1.1850346619;-0.181509648;-0.1161935759;-0.0360377999;-0.1479263999;-0.2308056367;-0.2383406205;-0.3160253492;-131.20801329
165.5025428;1.2170626257;-0.190436352;-0.1171618558;-0.0350367499;-0.145954048;-0.2338031126;-0.2422964814;-0.306149557;-131.18301653
166.28255479;1.1850346619;-0.190436352;-0.1142570163;-0.0350367499;-0.1508849279;-0.2308056367;-0.249219238;-0.3160253492;-131.20801329
167.10256739;1.2010486438;-0.197379344;-0.1161935759;-0.0350367499;-0.16271904;-0.2377997469;-0.2541640641;-0.3259011414;-131.18301653
167.88257938;1.1369927161;-0.19341192;-0.1171618558;-0.0350367499;-0.159760512;-0.2338031126;-0.2373516552;-0.3160253492;-131.19551491
168.70259198;1.153006698;-0.190436352;-0.1181301356;-0.0350367499;-0.160746688;-0.2348022712;-0.2393295857;-0.306149557;-131.18301653
169.48260397;1.1369927161;-0.192420064;-0.1171618558;-0.0350367499;-0.161732864;-0.2368005883;-0.2383406205;-0.306149557;-131.20801329
170.30261657;1.153006698;-0.190436352;-0.1161935759;-0.03904095;-0.161732864;-0.2348022712;-0.2393295857;-0.2962737649;-131.18301653
171.08262856;1.153006698;-0.187460784;-0.1161935759;-0.03904095;-0.161732864;-0.2348022712;-0.2373516552;-0.306149557;-131.20801329
171.90264116;1.1690206799;-0.17853408;-0.1113521769;-0.03904095;-0.161732864;-0.2258098437;-0.2324068291;-0.2863979727;-131.18301653
172.68265314;1.1369927161;-0.137867984;-0.0832720628;-0.0350367499;-0.15285728;-0.1878418169;-0.2076826983;-0.2567705962;-131.20801329
173.50266575;1.1369927161;-0.123982;-0.0764941042;-0.03703885;-0.1479263999;-0.182846024;-0.2027378722;-0.2468948041;-131.18301653
174.30267804;1.153006698;-0.122990144;-0.077462384;-0.0350367499;-0.1479263999;-0.1808477068;-0.2037268374;-0.2468948041;-131.18301653
175.08269003;1.1049647523;-0.122990144;-0.0764941042;-0.0350367499;-0.1479263999;-0.1808477068;-0.2037268374;-0.2468948041;-131.20801329
175.90270263;1.153006698;-0.122990144;-0.077462384;-0.0360377999;-0.148912576;-0.1798485481;-0.2037268374;-0.2567705962;-131.18301653
176.68271462;1.1369927161;-0.122990144;-0.072620985;-0.0360377999;-0.148912576;-0.1798485481;-0.2027378722;-0.2370190119;-131.20801329
177.50272722;1.1369927161;-0.121998288;-0.072620985;-0.03703885;-0.1498987519;-0.1798485481;-0.2047158027;-0.2468948041;-131.18301653
178.2827392;1.1369927161;-0.121998288;-0.0735892647;-0.03703885;-0.1498987519;-0.1798485481;-0.2027378722;-0.2468948041;-131.19551491
179.0827515;1.1209787342;-0.121998288;-0.072620985;-0.0380399;-0.1508849279;-0.182846024;-0.2047158027;-0.2468948041;-131.19551491
179.88276379;1.1209787342;-0.121998288;-0.0716527051;-0.0380399;-0.1508849279;-0.1838451825;-0.2047158027;-0.2567705962;-131.20801329
180.68277609;1.1209787342;-0.121998288;-0.0716527051;-0.03904095;-0.148912576;-0.1798485481;-0.2047158027;-0.2468948041;-131.19551491
181.48278838;1.153006698;-0.11902272;-0.0687478657;-0.03904095;-0.1479263999;-0.1748527552;-0.2007599417;-0.2370190119;-131.20801329
182.28280068;1.1209787342;-0.11902272;-0.0668113062;-0.0400419999;-0.1479263999;-0.1748527552;-0.2007599417;-0.2468948041;-131.20801329
183.10281328;1.153006698;-0.11902272;-0.0706844254;-0.03703885;-0.1479263999;-0.1728544379;-0.197793046;-0.2370190119;-131.18301653
183.88282526;1.1369927161;-0.11902272;-0.0735892647;-0.03703885;-0.1479263999;-0.1738535966;-0.1968040808;-0.2370190119;-131.18301653
184.70283787;1.153006698;-0.121998288;-0.0764941042;-0.0350367499;-0.1479263999;-0.1748527552;-0.2047158027;-0.2468948041;-131.34549549
185.48284985;1.0729367884;-0.132908704;-0.0813355032;-0.0340357;-0.1479263999;-0.1898401342;-0.2205392463;-0.2863979727;-131.58296475
186.30286245;1.0729367884;-0.134892416;-0.087145182;-0.0350367499;-0.1479263999;-0.1968342444;-0.2225171768;-0.2765221806;-131.64545666
187.08287444;1.0729367884;-0.131916848;-0.0861769021;-0.0360377999;-0.1479263999;-0.1948359272;-0.2185613159;-0.2765221806;-131.72044695
187.90288704;1.1049647523;-0.131916848;-0.0861769021;-0.0350367499;-0.145954048;-0.1938367685;-0.2175723506;-0.2666463884;-131.68295181
188.68289903;1.0889507704;-0.131916848;-0.0861769021;-0.03904095;-0.1479263999;-0.1938367685;-0.2175723506;-0.2765221806;-131.70794857
189.50291163;1.0889507704;-0.131916848;-0.0861769021;-0.03703885;-0.148912576;-0.1948359272;-0.2175723506;-0.2765221806;-131.69545019
190.30292392;1.1049647523;-0.131916848;-0.0852086224;-0.0350367499;-0.1479263999;-0.1938367685;-0.2175723506;-0.2666463884;-131.69545019
191.10293622;1.0729367884;-0.131916848;-0.0842403425;-0.0350367499;-0.1479263999;-0.1938367685;-0.2175723506;-0.2666463884;-131.72044695
191.88294821;1.1049647523;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.19283761;-0.2195502811;-0.2765221806;-131.69545019
192.66296019;1.0889507704;-0.131916848;-0.0832720628;-0.0360377999;-0.1479263999;-0.1958350857;-0.2195502811;-0.2863979727;-131.70794857
193.48297279;1.1049647523;-0.131916848;-0.0832720628;-0.0340357;-0.1469402239;-0.1938367685;-0.2205392463;-0.2765221806;-131.69545019
194.26298478;1.1049647523;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.19283761;-0.2195502811;-0.2666463884;-131.70794857
195.08299738;1.0889507704;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.1938367685;-0.2205392463;-0.2666463884;-131.69545019
195.86300937;1.0889507704;-0.131916848;-0.0842403425;-0.0350367499;-0.1479263999;-0.19283761;-0.2205392463;-0.2765221806;-131.70794857
196.66302166;1.0729367884;-0.131916848;-0.0832720628;-0.0360377999;-0.1479263999;-0.1958350857;-0.2195502811;-0.2765221806;-131.70794857
197.46303396;1.1049647523;-0.131916848;-0.0832720628;-0.0360377999;-0.1479263999;-0.1938367685;-0.2205392463;-0.2666463884;-131.70794857
198.26304625;1.0729367884;-0.131916848;-0.0842403425;-0.0350367499;-0.1469402239;-0.1948359272;-0.2185613159;-0.2863979727;-131.72044695
199.08305885;1.1049647523;-0.131916848;-0.0832720628;-0.0380399;-0.1479263999;-0.1948359272;-0.2195502811;-0.2765221806;-131.69545019
199.86307084;1.0729367884;-0.131916848;-0.0842403425;-0.0350367499;-0.1469402239;-0.1938367685;-0.2215282116;-0.2765221806;-131.72044695
200.68308344;1.0889507704;-0.131916848;-0.0832720628;-0.0350367499;-0.1469402239;-0.19283761;-0.2205392463;-0.2765221806;-131.69545019
201.46309543;1.0889507704;-0.131916848;-0.0852086224;-0.0350367499;-0.1479263999;-0.1958350857;-0.2205392463;-0.2863979727;-131.72044695
202.28310803;1.0729367884;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.197833403;-0.2175723506;-0.2765221806;-131.70794857
203.06312002;1.1049647523;-0.131916848;-0.0832720628;-0.0360377999;-0.1479263999;-0.197833403;-0.2175723506;-0.2765221806;-131.70794857
203.88313262;1.0729367884;-0.131916848;-0.0832720628;-0.0350367499;-0.148912576;-0.1968342444;-0.2195502811;-0.2863979727;-131.69545019
204.66314461;1.1049647523;-0.130924992;-0.0852086224;-0.0340357;-0.1479263999;-0.19283761;-0.2205392463;-0.2765221806;-131.69545019
205.4631569;1.0729367884;-0.131916848;-0.0813355032;-0.0340357;-0.1469402239;-0.1938367685;-0.2195502811;-0.2666463884;-131.70794857
206.2831695;1.0889507704;-0.131916848;-0.0842403425;-0.0350367499;-0.1479263999;-0.19283761;-0.2195502811;-0.2666463884;-131.69545019
207.0831818;1.0889507704;-0.131916848;-0.0842403425;-0.0340357;-0.1479263999;-0.19283761;-0.2205392463;-0.2765221806;-131.72044695
207.88319409;1.1049647523;-0.13390056;-0.0852086224;-0.03703885;-0.148912576;-0.1958350857;-0.2185613159;-0.2765221806;-131.69545019
208.66320608;1.1049647523;-0.132908704;-0.0842403425;-0.0350367499;-0.1479263999;-0.19283761;-0.2185613159;-0.2765221806;-131.70794857
209.48321868;1.0729367884;-0.131916848;-0.0852086224;-0.03703885;-0.1479263999;-0.1938367685;-0.2185613159;-0.2765221806;-131.69545019
210.26323067;1.1049647523;-0.131916848;-0.0842403425;-0.03904095;-0.1498987519;-0.1938367685;-0.2195502811;-0.2765221806;-131.69545019
211.08324327;1.0729367884;-0.131916848;-0.0852086224;-0.0340357;-0.1479263999;-0.1958350857;-0.2205392463;-0.2765221806;-131.72044695
211.86325525;1.1049647523;-0.132908704;-0.0832720628;-0.03703885;-0.1469402239;-0.1958350857;-0.2175723506;-0.2765221806;-131.70794857
212.66326755;1.0729367884;-0.131916848;-0.0842403425;-0.0350367499;-0.1479263999;-0.1938367685;-0.2175723506;-0.2765221806;-131.72044695
213.46327984;1.1049647523;-0.131916848;-0.0823037829;-0.03703885;-0.1469402239;-0.1968342444;-0.2175723506;-0.2863979727;-131.69545019
214.26329214;1.0889507704;-0.131916848;-0.0823037829;-0.0360377999;-0.145954048;-0.1938367685;-0.2175723506;-0.2765221806;-131.72044695
215.08330474;1.0889507704;-0.131916848;-0.0832720628;-0.0360377999;-0.1479263999;-0.1938367685;-0.2185613159;-0.2765221806;-131.69545019
215.86331672;1.0729367884;-0.131916848;-0.0823037829;-0.0360377999;-0.148912576;-0.1938367685;-0.2155944202;-0.2765221806;-131.72044695
216.68332933;1.0889507704;-0.131916848;-0.0832720628;-0.0360377999;-0.145954048;-0.1938367685;-0.2175723506;-0.2765221806;-131.69545019
217.46334131;1.1049647523;-0.132908704;-0.0832720628;-0.03703885;-0.1469402239;-0.1938367685;-0.2175723506;-0.2765221806;-131.70794857
218.28335391;1.0729367884;-0.131916848;-0.0823037829;-0.0380399;-0.1479263999;-0.1948359272;-0.2185613159;-0.2765221806;-131.72044695
219.0633659;1.1049647523;-0.131916848;-0.0842403425;-0.0340357;-0.1469402239;-0.1968342444;-0.2185613159;-0.2863979727;-131.70794857
219.8833785;1.0729367884;-0.132908704;-0.0823037829;-0.03703885;-0.145954048;-0.1958350857;-0.2175723506;-0.2863979727;-131.70794857
220.66339049;1.1049647523;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.1948359272;-0.2195502811;-0.2863979727;-131.68295181
221.48340309;1.0729367884;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.1938367685;-0.2195502811;-0.2765221806;-131.72044695
222.28341539;1.0889507704;-0.131916848;-0.0813355032;-0.0350367499;-0.1479263999;-0.19283761;-0.2195502811;-0.2765221806;-131.69545019
223.06342737;1.1209787342;-0.131916848;-0.0832720628;-0.0360377999;-0.1469402239;-0.1958350857;-0.2165833854;-0.2863979727;-131.69545019
223.88343997;1.0729367884;-0.131916848;-0.0832720628;-0.0350367499;-0.1469402239;-0.1938367685;-0.2175723506;-0.2863979727;-131.70794857
224.66345196;0.0640559276;-0.132908704;-0.0842403425;-0.0350367499;-0.148912576;-0.1968342444;-0.2175723506;-0.2765221806;-131.69545019
225.48346456;0.0160139819;-0.132908704;-0.0823037829;-0.0360377999;-0.1479263999;-0.19283761;-0.2185613159;-0.2765221806;-131.70794857
226.28347686;0.0320279638;-0.132908704;-0.0832720628;-0.0350367499;-0.1479263999;-0.1938367685;-0.2185613159;-0.2765221806;-131.69545019
227.06348884;0.0640559276;-0.132908704;-0.0832720628;-0.0350367499;-0.1479263999;-0.19283761;-0.2185613159;-0.2765221806;-131.69545019
227.88350145;0.0160139819;-0.132908704;-0.0852086224;-0.03904095;-0.148912576;-0.1938367685;-0.2205392463;-0.2765221806;-131.72044695
228.66351343;0.0480419457;-0.132908704;-0.0852086224;-0.03904095;-0.1479263999;-0.1938367685;-0.2205392463;-0.2765221806;-131.68295181
229.48352603;0.0320279638;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.1938367685;-0.2195502811;-0.2666463884;-131.72044695
230.28353833;0.0160139819;-0.132908704;-0.0813355032;-0.0400419999;-0.1498987519;-0.1968342444;-0.2175723506;-0.2765221806;-131.72044695
231.08355062;0.0640559276;-0.131916848;-0.0823037829;-0.0350367499;-0.1479263999;-0.1938367685;-0.2185613159;-0.2765221806;-131.70794857
231.88356292;0.0160139819;-0.131916848;-0.0832720628;-0.0350367499;-0.1469402239;-0.1938367685;-0.2195502811;-0.2863979727;-131.70794857
232.6635749;0.0480419457;-0.131916848;-0.0852086224;-0.0340357;-0.1469402239;-0.1948359272;-0.2195502811;-0.2765221806;-131.69545019
233.4635872;0.0320279638;-0.132908704;-0.0832720628;-0.0340357;-0.1469402239;-0.1938367685;-0.2195502811;-0.2863979727;-131.72044695
234.2835998;0.0160139819;-0.132908704;-0.0852086224;-0.0340357;-0.1469402239;-0.1938367685;-0.2175723506;-0.2765221806;-131.70794857
235.06361179;0.0640559276;-0.132908704;-0.0832720628;-0.0350367499;-0.1469402239;-0.1938367685;-0.2195502811;-0.2765221806;-131.68295181
235.88362439;0.0160139819;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.1938367685;-0.2175723506;-0.2765221806;-131.72044695
236.68363668;0.0160139819;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.1938367685;-0.2195502811;-0.2765221806;-131.70794857
237.48364898;0.0480419457;-0.131916848;-0.0842403425;-0.0350367499;-0.1479263999;-0.19283761;-0.2185613159;-0.2666463884;-131.72044695
238.28366127;0.0160139819;-0.132908704;-0.0842403425;-0.0350367499;-0.148912576;-0.19283761;-0.2185613159;-0.2765221806;-131.72044695
239.06367326;0.0640559276;-0.131916848;-0.0852086224;-0.03703885;-0.1479263999;-0.1968342444;-0.2205392463;-0.2765221806;-131.68295181
239.88368586;0.0160139819;-0.132908704;-0.0852086224;-0.0360377999;-0.1479263999;-0.1958350857;-0.2185613159;-0.2765221806;-131.72044695
240.66369784;0.0320279638;-0.131916848;-0.0852086224;-0.0360377999;-0.1469402239;-0.1938367685;-0.2175723506;-0.2863979727;-131.69545019
241.46371014;0.0480419457;-0.131916848;-0.0813355032;-0.0350367499;-0.1469402239;-0.1938367685;-0.2185613159;-0.2765221806;-131.70794857
242.28372274;0.0160139819;-0.130924992;-0.0832720628;-0.03303465;-0.1469402239;-0.1958350857;-0.2195502811;-0.2765221806;-131.70794857
243.06373473;0.0480419457;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.19283761;-0.2195502811;-0.2666463884;-131.69545019
243.88374733;0.0320279638;-0.131916848;-0.0832720628;-0.0360377999;-0.1479263999;-0.1938367685;-0.2175723506;-0.2863979727;-131.72044695
244.68375962;0.0160139819;-0.131916848;-0.0823037829;-0.0350367499;-0.1479263999;-0.1918384514;-0.2185613159;-0.2666463884;-131.70794857
245.48377192;0.0640559276;-0.131916848;-0.0832720628;-0.03703885;-0.148912576;-0.1938367685;-0.2175723506;-0.2666463884;-131.70794857
246.28378421;0.0320279638;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.19283761;-0.2185613159;-0.2765221806;-131.72044695
247.0637962;0.0640559276;-0.131916848;-0.0832720628;-0.0350367499;-0.148912576;-0.19283761;-0.2175723506;-0.2666463884;-131.68295181
247.8838088;0.0160139819;-0.131916848;-0.0852086224;-0.0360377999;-0.1508849279;-0.1938367685;-0.2195502811;-0.2765221806;-131.72044695
248.66382079;0.0320279638;-0.130924992;-0.0832720628;-0.0350367499;-0.1498987519;-0.1958350857;-0.2175723506;-0.2765221806;-131.69545019
249.48383339;0.0480419457;-0.131916848;-0.0832720628;-0.0350367499;-0.1479263999;-0.1938367685;-0.2175723506;-0.2666463884;-131.72044695
250.28384568;0.0160139819;-0.131916848;-0.0803672234;-0.0350367499;-0.1469402239;-0.1938367685;-0.2175723506;-0.2765221806;-131.70794857
251.06385767;0.0480419457;-0.131916848;-0.0813355032;-0.0350367499;-0.1469402239;-0.19283761;-0.2185613159;-0.2765221806;-131.69545019
251.88387027;0.0320279638;-0.131916848;-0.0813355032;-0.0350367499;-0.1469402239;-0.19283761;-0.2175723506;-0.2765221806;-131.72044695
252.66388226;0.0320279638;-0.131916848;-0.0823037829;-0.0350367499;-0.148912576;-0.1938367685;-0.2195502811;-0.2765221806;-131.70794857
253.48389486;0.0640559276;-0.131916848;-0.0823037829;-0.0350367499;-0.1479263999;-0.19283761;-0.2175723506;-0.2765221806;-131.70794857
254.28390715;0.0320279638;-0.131916848;-0.0842403425;-0.0350367499;-0.1479263999;-0.1938367685;-0.2185613159;-0.2666463884;-131.72044695
255.08391945;0.0640559276;-0.131916848;-0.0823037829;-0.0350367499;-0.1479263999;-0.1918384514;-0.2205392463;-0.2765221806;-131.68295181
255.88393174;0.0160139819;-0.130924992;-0.0832720628;-0.0340357;-0.1479263999;-0.1948359272;-0.2185613159;-0.2666463884;-131.72044695
256.66394373;0.0320279638;-0.131916848;-0.0823037829;-0.0350367499;-0.1479263999;-0.1948359272;-0.2175723506;-0.2765221806;-131.69545019
257.48395633;0.0480419457;-0.130924992;-0.0803672234;-0.0350367499;-0.148912576;-0.1948359272;-0.2185613159;-0.2765221806;-131.72044695
258.26396832;0.0160139819;-0.130924992;-0.0803672234;-0.0350367499;-0.1479263999;-0.19283761;-0.2185613159;-0.2765221806;-131.70794857
259.06398061;0.0640559276;-0.130924992;-0.0813355032;-0.0360377999;-0.1479263999;-0.1938367685;-0.2185613159;-0.2666463884;-131.69545019
259.86399291;0.0160139819;-0.131916848;-0.0813355032;-0.0350367499;-0.1479263999;-0.1938367685;-0.2185613159;-0.2765221806;-131.70794857
260.6640052;0.0480419457;-0.130924992;-0.0823037829;-0.03703885;-0.1498987519;-0.1938367685;-0.2185613159;-0.2765221806;-131.68295181
261.4840178;0.0320279638;-0.131916848;-0.0832720628;-0.0360377999;-0.148912576;-0.1938367685;-0.2175723506;-0.2765221806;-131.72044695
262.26402979;0.0160139819;-0.130924992;-0.0803672234;-0.03703885;-0.148912576;-0.1938367685;-0.2175723506;-0.2666463884;-131.70794857
263.08404239;0.0640559276;-0.130924992;-0.0813355032;-0.03703885;-0.1498987519;-0.1938367685;-0.2175723506;-0.2863979727;-131.70794857
263.86405438;0.0320279638;-0.130924992;-0.0823037829;-0.0350367499;-0.1469402239;-0.19283761;-0.2185613159;-0.2863979727;-131.69545019
264.68406698;0.0640559276;-0.131916848;-0.0832720628;-0.03703885;-0.1479263999;-0.1938367685;-0.2175723506;-0.2765221806;-131.68295181
265.46407897;0.0160139819;-0.130924992;-0.0823037829;-0.0380399;-0.1479263999;-0.1948359272;-0.2195502811;-0.2765221806;-131.72044695
