119.18183102;0.0480419458;-0.0109104159;-7.746238392E-03;-8.008399992E-03;-8.875584098E-03;-0.0129890618;-0.0227462008;-0.0395387215;-1.979060471E-09;8.162226562E-03
119.9418427;0.0320279639;-0.0109104159;-7.746238392E-03;-6.006299983E-03;-9.861760103E-03;-0.0119899032;-0.0227462008;-0.0395387215;-0.0124900101;8.341054687E-03
120.74185499;0.0480419458;-0.0109104159;-7.746238392E-03;-6.006299983E-03;-9.861760103E-03;-0.0119899032;-0.0227462008;-0.0395387215;-1.979060471E-09;7.996171875E-03
121.54186728;0.0320279639;-0.011902272;-8.714518189E-03;-7.007349995E-03;-0.0108479361;-0.0129890618;-0.0217572356;-0.0296540411;-0.0124900101;8.162226562E-03
122.34187957;0.0480419458;-0.011902272;-6.777958595E-03;-6.006299983E-03;-0.0108479361;-0.0139882204;-0.0227462008;-0.0395387215;-1.979060471E-09;8.302734375E-03
123.14189185;0.0320279639;-0.011902272;-6.777958595E-03;-6.006299983E-03;-9.861760103E-03;-0.0129890618;-0.023735166;-0.0296540411;-0.0124900101;8.570976562E-03
123.92190384;0.0480419458;-0.011902272;-7.746238392E-03;-8.008399992E-03;-0.0108479361;-0.0159865376;-0.0227462008;-0.0395387215;-1.979060471E-09;8.545429687E-03
124.74191643;0.0480419458;-0.011902272;-5.809678798E-03;-8.008399992E-03;-0.0108479361;-0.0159865376;-0.0227462008;-0.0395387215;-0.0124900101;8.353828125E-03
125.54192872;0.0480419458;-0.011902272;-5.809678798E-03;-5.005250001E-03;-0.0108479361;-0.0159865376;-0.023735166;-0.0395387215;-1.979060471E-09;8.251640625E-03
126.34194101;0.0320279639;-0.011902272;-5.809678798E-03;-6.006299983E-03;-0.0118341121;-0.0169856962;-0.0217572356;-0.0395387215;-0.0124900101;8.302734375E-03
127.1419533;0.0480419458;-0.011902272;-6.777958595E-03;-6.006299983E-03;-0.0118341121;-0.0159865376;-0.0217572356;-0.0395387215;-1.979060471E-09;8.519882812E-03
127.94196559;0.0320279639;-0.012894128;-5.809678798E-03;-7.007349995E-03;-9.861760103E-03;-0.0149873789;-0.0227462008;-0.0395387215;-0.0124900101;8.379375E-03
128.74197789;0.0320279639;-0.012894128;-4.841399E-03;-7.007349995E-03;-9.861760103E-03;-0.0159865376;-0.023735166;-0.0395387215;-0.0124900101;8.456015625E-03
129.54199018;0.0480419458;-0.011902272;-7.746238392E-03;-7.007349995E-03;-8.875584098E-03;-0.0119899032;-0.0217572356;-0.0395387215;-0.0124900101;8.302734375E-03
130.34200247;0.0480419458;-0.011902272;-7.746238392E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.023735166;-0.0395387215;-1.979060471E-09;8.4815625E-03
131.14201477;0.0480419458;-0.011902272;-7.746238392E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.0217572356;-0.0395387215;-0.0124900101;8.136679687E-03
131.94202706;0.0320279639;-0.012894128;-7.746238392E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.0227462008;-0.0395387215;-1.979060471E-09;8.341054687E-03
132.74203936;0.0640559277;-0.012894128;-6.777958595E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.0227462008;-0.0395387215;-1.979060471E-09;8.558203125E-03
133.54205165;0.0320279639;-0.012894128;-7.746238392E-03;-7.007349995E-03;-8.875584098E-03;-0.0129890618;-0.0227462008;-0.0395387215;-0.0124900101;8.353828125E-03
134.34206395;0.0640559277;-0.012894128;-7.746238392E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.0124900101;8.404921875E-03
135.14207624;0.0320279639;-0.012894128;-6.777958595E-03;-9.00944999E-03;-0.0108479361;-0.0149873789;-0.023735166;-0.0395387215;-0.0249800179;8.302734375E-03
135.94208853;0.0640559277;-0.012894128;-4.841399E-03;-9.00944999E-03;-9.861760103E-03;-0.0149873789;-0.023735166;-0.0395387215;-1.979060471E-09;8.047265625E-03
136.74210083;0.0480419458;-0.012894128;-4.841399E-03;-8.008399992E-03;-9.861760103E-03;-0.0149873789;-0.023735166;-0.0395387215;-0.0124900101;8.379375E-03
137.58211374;0.0480419458;-0.011902272;-6.777958595E-03;-0.0100104999;-8.875584098E-03;-0.0129890618;-0.0217572356;-0.0395387215;-1.979060471E-09;8.162226562E-03
138.34212542;0.0320279639;-0.011902272;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0129890618;-0.0227462008;-0.0395387215;-0.0124900101;8.315507812E-03
139.16213802;0.0320279639;-0.012894128;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0159865376;-0.0227462008;-0.0395387215;-1.979060471E-09;8.187773437E-03
139.94215;0.0480419458;-0.012894128;-8.714518189E-03;-8.008399992E-03;-0.0108479361;-0.0159865376;-0.0217572356;-0.0395387215;-0.0124900101;8.404921875E-03
140.76216261;0.0320279639;-0.012894128;-7.746238392E-03;-8.008399992E-03;-9.861760103E-03;-0.0129890618;-0.0217572356;-0.0395387215;-0.0124900101;8.251640625E-03
141.54217459;0.0480419458;-0.012894128;-7.746238392E-03;-0.0100104999;-0.0108479361;-0.0149873789;-0.0227462008;-0.0395387215;-0.0124900101;8.417695312E-03
142.3821875;0.0480419458;-0.012894128;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.0227462008;-0.0395387215;-1.979060471E-09;8.392148437E-03
143.14219918;0.0640559277;-0.012894128;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.023735166;-0.0395387215;-1.979060471E-09;8.43046875E-03
143.94221148;0.0480419458;-0.012894128;-8.714518189E-03;-8.008399992E-03;-0.0108479361;-0.0159865376;-0.0227462008;-0.0395387215;-1.979060471E-09;8.58375E-03
144.74222377;0.0640559277;-0.012894128;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.0227462008;-0.0395387215;0.012490006;8.060039062E-03
145.58223668;0.0320279639;-0.012894128;-8.714518189E-03;-7.007349995E-03;-0.0108479361;-0.0149873789;-0.0227462008;-0.0395387215;-1.979060471E-09;8.443242187E-03
146.34224836;0.0640559277;-0.012894128;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.023735166;-0.0395387215;0.012490006;8.366601562E-03
147.14226065;0.0480419458;-0.012894128;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0139882204;-0.0247241313;-0.0395387215;-1.979060471E-09;8.417695312E-03
147.94227295;0.0640559277;-0.012894128;-0.0106510777;-7.007349995E-03;-7.889408108E-03;-0.0139882204;-0.023735166;-0.0395387215;0.012490006;8.58375E-03
148.74228524;0.0480419458;-0.012894128;-8.714518189E-03;-6.006299983E-03;-9.861760103E-03;-0.0129890618;-0.0217572356;-0.0395387215;-1.979060471E-09;8.111132812E-03
149.54229754;0.0640559277;-0.012894128;-7.746238392E-03;-7.007349995E-03;-0.0108479361;-0.0159865376;-0.0217572356;-0.0395387215;0.024980014;8.58375E-03
150.38231044;0.0320279639;-0.012894128;-7.746238392E-03;-7.007349995E-03;-9.861760103E-03;-0.0139882204;-0.0227462008;-0.0395387215;-1.979060471E-09;8.826445312E-03
151.14232212;0.0480419458;-0.012894128;-7.746238392E-03;-7.007349995E-03;-0.0108479361;-0.0139882204;-0.0217572356;-0.0395387215;0.012490006;8.341054687E-03
151.98233503;0.0480419458;-0.013885984;-6.777958595E-03;-6.006299983E-03;-8.875584098E-03;-0.0159865376;-0.0207682703;-0.0395387215;-1.979060471E-09;8.545429687E-03
152.74234671;0.0480419458;-0.012894128;-6.777958595E-03;-6.006299983E-03;-8.875584098E-03;-0.0129890618;-0.0217572356;-0.0395387215;0.012490006;8.570976562E-03
153.56235931;0.0640559277;-0.011902272;-7.746238392E-03;-6.006299983E-03;-9.861760103E-03;-0.0129890618;-0.0227462008;-0.0395387215;-1.979060471E-09;8.6859375E-03
154.3423713;0.0480419458;-0.011902272;-7.746238392E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.023735166;-0.0395387215;0.024980014;8.570976562E-03
155.12238329;0.0640559277;-0.012894128;-7.746238392E-03;-7.007349995E-03;-0.0108479361;-0.0139882204;-0.023735166;-0.0395387215;0.012490006;8.456015625E-03
155.92239558;0.0480419458;-0.012894128;-6.777958595E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.0227462008;-0.0395387215;0.012490006;8.519882812E-03
156.74240818;0.0640559277;-0.012894128;-4.841399E-03;-6.006299983E-03;-8.875584098E-03;-0.0159865376;-0.0247241313;-0.0395387215;0.024980014;8.775351562E-03
157.54242048;0.0480419458;-0.012894128;-6.777958595E-03;-6.006299983E-03;-8.875584098E-03;-0.0159865376;-0.023735166;-0.0395387215;-1.979060471E-09;8.864765625E-03
158.34243277;0.0640559277;-0.012894128;-4.841399E-03;-7.007349995E-03;-0.0108479361;-0.0159865376;-0.023735166;-0.0395387215;0.012490006;8.58375E-03
159.14244507;0.0480419458;-0.012894128;-7.746238392E-03;-8.008399992E-03;-9.861760103E-03;-0.0169856962;-0.023735166;-0.0395387215;-1.979060471E-09;8.570976562E-03
159.94245736;0.0640559277;-0.012894128;-7.746238392E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;0.024980014;8.417695312E-03
160.74246965;0.0640559277;-0.011902272;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;0.012490006;8.417695312E-03
161.54248195;0.0480419458;-0.012894128;-6.777958595E-03;-9.00944999E-03;-0.0118341121;-0.0159865376;-0.0217572356;-0.0395387215;0.012490006;8.570976562E-03
162.34249424;0.0480419458;-0.012894128;-6.777958595E-03;-0.0100104999;-8.875584098E-03;-0.0139882204;-0.0227462008;-0.0395387215;-1.979060471E-09;8.175E-03
163.14250654;0.0480419458;-0.012894128;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0139882204;-0.0227462008;-0.0395387215;0.012490006;8.596523437E-03
163.94251883;0.0640559277;-0.012894128;-8.714518189E-03;-0.0100104999;-0.0108479361;-0.0159865376;-0.0227462008;-0.0395387215;-1.979060471E-09;8.73703125E-03
164.74253113;0.0480419458;-0.012894128;-9.682798001E-03;-6.006299983E-03;-0.0128202881;-0.0169856962;-0.023735166;-0.0395387215;-1.979060471E-09;8.366601562E-03
165.54254342;0.0640559277;-0.012894128;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.0227462008;-0.0395387215;0.012490006;8.762578125E-03
166.34255571;0.0480419458;-0.012894128;-8.714518189E-03;-6.006299983E-03;-9.861760103E-03;-0.0129890618;-0.0227462008;-0.0395387215;0.012490006;8.711484375E-03
167.14256801;0.0640559277;-0.012894128;-0.0116193576;-6.006299983E-03;-9.861760103E-03;-0.0129890618;-0.023735166;-0.0395387215;0.012490006;8.622070312E-03
167.9425803;0.0480419458;-0.012894128;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.023735166;-0.0395387215;0.012490006;8.494335937E-03
168.7425926;0.0640559277;-0.012894128;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.023735166;-0.0395387215;0.012490006;8.456015625E-03
169.54260489;0.0480419458;-0.012894128;-8.714518189E-03;-8.008399992E-03;-0.0108479361;-0.0139882204;-0.023735166;-0.0395387215;-1.979060471E-09;9.069140625E-03
170.34261718;0.0640559277;-0.012894128;-8.714518189E-03;-8.008399992E-03;-0.0108479361;-0.0139882204;-0.023735166;-0.0395387215;0.012490006;8.673164062E-03
171.14262948;0.0480419458;-0.013885984;-8.714518189E-03;-8.008399992E-03;-0.0108479361;-0.0129890618;-0.023735166;-0.0395387215;-1.979060471E-09;8.749804687E-03
171.94264177;0.0640559277;-0.013885984;-8.714518189E-03;-0.0120126;-0.0118341121;-0.0139882204;-0.023735166;-0.0395387215;0.024980014;8.22609375E-03
172.78265468;0.0480419458;-0.0148778399;-7.746238392E-03;-9.00944999E-03;-8.875584098E-03;-0.0139882204;-0.0247241313;-0.0395387215;-1.979060471E-09;8.519882812E-03
173.54266636;0.0480419458;-0.013885984;-7.746238392E-03;-7.007349995E-03;-7.889408108E-03;-0.0149873789;-0.023735166;-0.0395387215;0.012490006;8.289960937E-03
174.34267866;0.0480419458;-0.013885984;-7.746238392E-03;-7.007349995E-03;-8.875584098E-03;-0.0149873789;-0.023735166;-0.0395387215;-0.0124900101;8.519882812E-03
175.14269095;0.0480419458;-0.013885984;-7.746238392E-03;-7.007349995E-03;-9.861760103E-03;-0.0149873789;-0.023735166;-0.0395387215;0.012490006;8.609296875E-03
175.98270386;0.0480419458;-0.013885984;-7.746238392E-03;-8.008399992E-03;-8.875584098E-03;-0.0149873789;-0.023735166;-0.0395387215;-0.0124900101;8.456015625E-03
176.74271554;0.0480419458;-0.013885984;-8.714518189E-03;-9.00944999E-03;-9.861760103E-03;-0.0169856962;-0.0247241313;-0.0395387215;-0.0124900101;8.762578125E-03
177.58272845;0.0640559277;-0.013885984;-8.714518189E-03;-7.007349995E-03;-8.875584098E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.0124900101;8.545429687E-03
178.34274013;0.0480419458;-0.0148778399;-8.714518189E-03;-7.007349995E-03;-8.875584098E-03;-0.0139882204;-0.023735166;-0.0395387215;-1.979060471E-09;8.558203125E-03
179.14275242;0.0640559277;-0.0148778399;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.0124900101;8.647617187E-03
179.94276471;0.0480419458;-0.0148778399;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.0249800179;8.251640625E-03
180.74277701;0.0640559277;-0.0148778399;-9.682798001E-03;-9.00944999E-03;-8.875584098E-03;-0.0159865376;-0.0247241313;-0.0395387215;-0.0249800179;8.519882812E-03
181.5427893;0.0480419458;-0.0148778399;-8.714518189E-03;-7.007349995E-03;-7.889408108E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.0499600339;8.404921875E-03
182.3628019;0.0640559277;-0.0148778399;-8.714518189E-03;-7.007349995E-03;-7.889408108E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.0624500421;8.698710937E-03
183.14281389;0.0480419458;-0.0148778399;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0169856962;-0.023735166;-0.0395387215;-0.0749400499;8.302734375E-03
183.94282619;0.0640559277;-0.0148778399;-9.682798001E-03;-9.00944999E-03;-8.875584098E-03;-0.0169856962;-0.023735166;-0.0395387215;-0.0749400499;8.404921875E-03
184.74283848;0.0640559277;-0.0148778399;-7.746238392E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.0999200659;8.111132812E-03
185.54285077;0.0640559277;-0.0148778399;-7.746238392E-03;-7.007349995E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.1124100741;8.494335937E-03
186.34286307;0.0480419458;-0.013885984;-7.746238392E-03;-7.007349995E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.1373900899;8.570976562E-03
187.14287536;0.0480419458;-0.013885984;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0149873789;-0.023735166;-0.0395387215;-0.1373900899;8.264414062E-03
187.94288766;0.0640559277;-0.013885984;-8.714518189E-03;-0.0100104999;-0.0108479361;-0.0159865376;-0.0227462008;-0.0395387215;-0.1623701058;8.264414062E-03
188.74289995;0.0480419458;-0.013885984;-6.777958595E-03;-8.008399992E-03;-9.861760103E-03;-0.0149873789;-0.0227462008;-0.0395387215;-0.1748601138;8.507109375E-03
189.54291225;0.0640559277;-0.0148778399;-7.746238392E-03;-8.008399992E-03;-9.861760103E-03;-0.0149873789;-0.0227462008;-0.0395387215;-0.1748601138;8.366601562E-03
190.34292454;0.0480419458;-0.0148778399;-6.777958595E-03;-0.0130136499;-0.0118341121;-0.0159865376;-0.0227462008;-0.0395387215;-0.1998401299;8.136679687E-03
191.14293683;0.0640559277;-0.013885984;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0169856962;-0.0217572356;-0.0395387215;-0.1873501219;8.238867187E-03
191.92294882;0.0480419458;-0.0148778399;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.2123301378;8.289960937E-03
192.72296111;0.0640559277;-0.0148778399;-6.777958595E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.2123301378;8.596523437E-03
193.52297341;0.0480419458;-0.013885984;-6.777958595E-03;-8.008399992E-03;-0.0108479361;-0.0139882204;-0.0227462008;-0.0395387215;-0.2373101539;8.2771875E-03
194.3229857;0.0640559277;-0.013885984;-5.809678798E-03;-9.00944999E-03;-0.0108479361;-0.0159865376;-0.023735166;-0.0395387215;-0.2248201458;8.187773437E-03
195.122998;0.0640559277;-0.013885984;-7.746238392E-03;-9.00944999E-03;-9.861760103E-03;-0.0139882204;-0.023735166;-0.0395387215;-0.2498001619;8.315507812E-03
195.92301029;0.0640559277;-0.013885984;-7.746238392E-03;-7.007349995E-03;-9.861760103E-03;-0.0139882204;-0.0257130965;-0.0395387215;-0.2373101539;8.545429687E-03
196.72302259;0.0640559277;-0.013885984;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.0247241313;-0.0395387215;-0.2622901698;8.0728125E-03
197.52303488;0.0640559277;-0.013885984;-7.746238392E-03;-0.0120126;-0.0118341121;-0.0149873789;-0.0247241313;-0.0395387215;-0.2622901698;8.213320312E-03
198.32304717;0.0480419458;-0.013885984;-7.746238392E-03;-9.00944999E-03;-9.861760103E-03;-0.0139882204;-0.0247241313;-0.0395387215;-0.2747801778;8.22609375E-03
199.12305947;0.0480419458;-0.013885984;-5.809678798E-03;-9.00944999E-03;-9.861760103E-03;-0.0149873789;-0.0247241313;-0.0395387215;-0.2747801778;8.187773437E-03
199.92307176;0.0640559277;-0.013885984;-8.714518189E-03;-9.00944999E-03;-8.875584098E-03;-0.0139882204;-0.0227462008;-0.0395387215;-0.2997601939;8.289960937E-03
200.72308406;0.0480419458;-0.013885984;-8.714518189E-03;-0.0100104999;-9.861760103E-03;-0.0149873789;-0.0227462008;-0.0395387215;-0.2997601939;7.855664062E-03
201.52309635;0.0640559277;-0.013885984;-8.714518189E-03;-0.0100104999;-9.861760103E-03;-0.0149873789;-0.0227462008;-0.0395387215;-0.2997601939;8.162226562E-03
202.32310865;0.0480419458;-0.0148778399;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.0227462008;-0.0395387215;-0.3122502018;8.32828125E-03
203.14312125;0.0640559277;-0.0148778399;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0139882204;-0.0227462008;-0.0395387215;-0.3122502018;8.02171875E-03
203.92313323;0.0480419458;-0.0148778399;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0169856962;-0.023735166;-0.0395387215;-0.3247402098;8.111132812E-03
204.72314553;0.0640559277;-0.0148778399;-6.777958595E-03;-0.0110115499;-8.875584098E-03;-0.0149873789;-0.0227462008;-0.0395387215;-0.3122502018;7.8684375E-03
205.52315782;0.0480419458;-0.0148778399;-6.777958595E-03;-9.00944999E-03;-9.861760103E-03;-0.0159865376;-0.023735166;-0.0395387215;-0.3372302178;8.085585937E-03
206.34317042;0.0800699096;-0.0148778399;-6.777958595E-03;-7.007349995E-03;-8.875584098E-03;-0.0159865376;-0.0247241313;-0.0395387215;-0.3372302178;8.02171875E-03
207.12318241;0.0640559277;-0.013885984;-5.809678798E-03;-0.0110115499;-8.875584098E-03;-0.0149873789;-0.0247241313;-0.0395387215;-0.3497202257;8.085585937E-03
207.94319501;0.0640559277;-0.013885984;-8.714518189E-03;-8.008399992E-03;-9.861760103E-03;-0.0139882204;-0.0227462008;-0.0395387215;-0.3372302178;8.251640625E-03
208.70320669;0.0640559277;-0.0148778399;-8.714518189E-03;-7.007349995E-03;-9.861760103E-03;-0.0129890618;-0.023735166;-0.0395387215;-0.3622102338;7.945078125E-03
209.52321929;0.0480419458;-0.0148778399;-8.714518189E-03;-0.0100104999;-0.0108479361;-0.0169856962;-0.023735166;-0.0395387215;-0.3497202257;7.906757812E-03
210.32323159;0.0640559277;-0.0148778399;-9.682798001E-03;-7.007349995E-03;-0.0138064641;-0.0169856962;-0.0247241313;-0.0395387215;-0.3747002418;7.983398437E-03
211.12324388;0.0480419458;-0.013885984;-6.777958595E-03;-8.008399992E-03;-0.0118341121;-0.0169856962;-0.023735166;-0.0395387215;-0.3871902498;7.804570312E-03
211.92325618;0.0640559277;-0.0148778399;-8.714518189E-03;-6.006299983E-03;-0.0108479361;-0.0169856962;-0.0247241313;-0.0395387215;-0.3747002418;8.149453125E-03
212.72326847;0.0480419458;-0.0148778399;-6.777958595E-03;-7.007349995E-03;-0.0108479361;-0.0149873789;-0.023735166;-0.0395387215;-0.3871902498;9.797226562E-03
213.52328076;0.0800699096;-0.0148778399;-5.809678798E-03;-8.008399992E-03;-9.861760103E-03;-0.0149873789;-0.0247241313;-0.0395387215;-0.3871902498;7.996171875E-03
214.32329306;0.0480419458;-0.0148778399;-5.809678798E-03;-8.008399992E-03;-9.861760103E-03;-0.0149873789;-0.0247241313;-0.0395387215;-0.3996802577;8.251640625E-03
215.12330535;0.0640559277;-0.0148778399;-5.809678798E-03;-8.008399992E-03;-0.0108479361;-0.0139882204;-0.0247241313;-0.0395387215;-0.3871902498;7.498007812E-03
215.92331765;0.0480419458;-0.0148778399;-6.777958595E-03;-9.00944999E-03;-9.861760103E-03;-0.0159865376;-0.023735166;-0.0395387215;-0.4121702658;6.105703125E-03
216.72332994;0.0640559277;-0.0148778399;-6.777958595E-03;-9.00944999E-03;-9.861760103E-03;-0.0169856962;-0.023735166;-0.0395387215;-0.3996802577;5.901328125E-03
217.52334223;0.0640559277;-0.0148778399;-7.746238392E-03;-9.00944999E-03;-9.861760103E-03;-0.0149873789;-0.0247241313;-0.0395387215;-0.4246602738;4.905E-03
218.32335453;0.0640559277;-0.015869696;-7.746238392E-03;-0.0110115499;-0.0108479361;-0.0159865376;-0.0247241313;-0.0395387215;-0.4121702658;4.432382812E-03
219.12336682;0.0640559277;-0.015869696;-7.746238392E-03;-0.0100104999;-0.0108479361;-0.0159865376;-0.023735166;-0.0395387215;-0.4371502818;4.317421875E-03
