130.34200247;-0.9968528969;-0.331279904;-0.3398662098;-0.3563737999;-0.3214933759;-0.579511988;-0.5775556945;-0.7406844121;-0.8998834978;0.9389115234
131.14201477;-0.9968528969;-0.334255472;-0.3427710492;-0.35737485;-0.3244519039;-0.5835086224;-0.5834894858;-0.7406844121;-0.9248802616;0.9448000781
131.94202706;-0.9968528969;-0.3392147519;-0.3456758886;-0.3613790499;-0.327410432;-0.5885044154;-0.5854674163;-0.7505602043;-0.9248802616;0.9488875781
132.78203997;-0.9968528969;-0.341198464;-0.3485807279;-0.36938745;-0.33036896;-0.594499367;-0.5914012077;-0.7505602043;-0.9248802616;0.9537798046
133.54205165;-1.0128668789;-0.343182176;-0.3514855674;-0.36938745;-0.3323413119;-0.5984960014;-0.5963460338;-0.7604359964;-0.9373786435;0.9588764062
134.38206456;-1.0128668789;-0.3461577439;-0.3553586866;-0.3703884999;-0.33529984;-0.6034917944;-0.6022798252;-0.7604359964;-0.9373786435;0.9632449218
135.12207593;-1.0288808608;-0.348141456;-0.358263526;-0.37339165;-0.3392445439;-0.609486746;-0.6052467209;-0.7703117886;-0.9498770254;0.9681754687
135.94208853;-1.0288808608;-0.35210888;-0.3621366452;-0.3743926999;-0.342203072;-0.6134833804;-0.6092025818;-0.7801875808;-0.9498770254;0.9737191406
136.78210144;-1.0288808608;-0.356076304;-0.3650414846;-0.3783968999;-0.3451615999;-0.619478332;-0.6151363732;-0.7801875808;-0.9623754073;0.9801569531
137.54211312;-1.0448948427;-0.35706816;-0.3660097644;-0.3824011;-0.346147776;-0.6254732836;-0.6210701646;-0.7900633729;-0.9748737892;0.9850619531
138.34212542;-1.0448948427;-0.3610355839;-0.3698828836;-0.3844032;-0.3481201279;-0.629469918;-0.6260149907;-0.7999391651;-0.9748737892;0.9897498046
139.14213771;-1.0448948427;-0.363019296;-0.3708511633;-0.3894084499;-0.353051008;-0.6354648696;-0.6309598168;-0.8098149572;-0.9873721711;0.9951529687
139.94215;-1.0609088246;-0.36698672;-0.3747242825;-0.39341265;-0.35502336;-0.639461504;-0.6368936082;-0.8098149572;-0.9873721711;1.0007860547
140.78216291;-1.0609088246;-0.368970432;-0.3785974018;-0.3984179;-0.3589680639;-0.6454564556;-0.6418384344;-0.8196907494;-0.999870553;1.0080924609
141.54217459;-1.0609088246;-0.3729378559;-0.3815022411;-0.3994189499;-0.3629127679;-0.6504522486;-0.6477722258;-0.8196907494;-0.999870553;1.0142109375
142.34218689;-1.0769228065;-0.375913424;-0.3853753603;-0.40742735;-0.3658712959;-0.6574463588;-0.6546949824;-0.8295665416;-1.012368935;1.0214151563
143.14219918;-1.0769228065;-0.3798808479;-0.3911850392;-0.4124325999;-0.3698159999;-0.664440469;-0.6586508433;-0.8394423337;-1.0248673169;1.0266650391
143.94221148;-1.0929367884;-0.38186456;-0.3940898785;-0.4124325999;-0.3727745279;-0.669436262;-0.6655735999;-0.8394423337;-1.0373656988;1.0319276953
144.76222408;-1.0929367884;-0.385831984;-0.396994718;-0.4164367999;-0.37474688;-0.6764303722;-0.6705184261;-0.8591939181;-1.0373656988;1.0350444141
145.54223606;-1.0929367884;-0.38682384;-0.3998995573;-0.4184389;-0.377705408;-0.6804270066;-0.674474287;-0.8591939181;-1.0373656988;1.0398472266
146.34224836;-1.0929367884;-0.389799408;-0.3998995573;-0.42544625;-0.3806639359;-0.684423641;-0.6794191131;-0.8690697102;-1.0498640807;1.0426957031
147.14226065;-1.0929367884;-0.393766832;-0.4028043968;-0.42544625;-0.383622464;-0.689419434;-0.6843639393;-0.8690697102;-1.0498640807;1.0464
147.94227295;-1.1089507704;-0.395750544;-0.4057092362;-0.42945045;-0.3846086399;-0.694415227;-0.6893087654;-0.8690697102;-1.0623624627;1.0499382422
148.78228586;-1.1089507704;-0.397734256;-0.4086140756;-0.4324535999;-0.386580992;-0.6974127028;-0.6952425568;-0.8789455024;-1.0748608446;1.053961875
149.54229754;-1.1089507704;-0.400709824;-0.4115189149;-0.43345465;-0.3915118719;-0.7024084958;-0.6982094525;-0.8888212945;-1.0748608446;1.0575639844
150.36231014;-1.1089507704;-0.402693536;-0.4144237544;-0.43745885;-0.3915118719;-0.7064051302;-0.7021653134;-0.8888212945;-1.0748608446;1.0619325
151.14232212;-1.1089507704;-0.404677248;-0.416360314;-0.4394609499;-0.393484224;-0.709402606;-0.7080991048;-0.8986970867;-1.0873592265;1.0653685547
151.94233442;-1.1249647523;-0.4076528159;-0.4202334331;-0.440462;-0.393484224;-0.7163967162;-0.7110660005;-0.9085728789;-1.0873592265;1.0703757422
152.78234733;-1.1249647523;-0.41162024;-0.4231382726;-0.44947145;-0.397428928;-0.7203933506;-0.7150218614;-0.9085728789;-1.0998576084;1.0763281641
153.54235901;-1.1409787342;-0.4136039519;-0.4260431119;-0.4504724999;-0.39940128;-0.724389985;-0.7199666876;-0.918448671;-1.1123559903;1.0807860937
154.3423713;-1.1409787342;-0.41657952;-0.4279796716;-0.45147355;-0.4013736319;-0.7313840952;-0.7249115137;-0.918448671;-1.0998576084;1.0864447266
155.14238359;-1.1409787342;-0.418563232;-0.4308845109;-0.45347565;-0.4053183359;-0.7333824124;-0.7298563398;-0.9283244632;-1.1123559903;1.0915030078
155.94239589;-1.1409787342;-0.422530656;-0.4347576302;-0.4564788;-0.4072906879;-0.7403765226;-0.7338122008;-0.9382002554;-1.1248543722;1.0964846484
156.7824088;-1.1409787342;-0.425506224;-0.4366941897;-0.4614840499;-0.4102492159;-0.7453723156;-0.7397459922;-0.9382002554;-1.1248543722;1.1013513281
157.54242048;-1.1569927161;-0.428481792;-0.4395990292;-0.4634861499;-0.4141939199;-0.7513672672;-0.7437018531;-0.9480760475;-1.1373527541;1.1061669141
158.36243308;-1.1569927161;-0.430465504;-0.4405673089;-0.4644872;-0.416166272;-0.7533655844;-0.7496356445;-0.9480760475;-1.1373527541;1.1115317578
159.14244507;-1.173006698;-0.433441072;-0.4444404282;-0.46749035;-0.417152448;-0.7583613774;-0.7526025401;-0.9579518397;-1.149851136;1.1153254688
159.94245736;-1.173006698;-0.4364166399;-0.4483135474;-0.4704934999;-0.421097152;-0.7653554876;-0.7585363315;-0.9678276318;-1.149851136;1.1190169922
160.74246965;-1.173006698;-0.439392208;-0.4512183867;-0.4744976999;-0.4250418559;-0.7703512806;-0.7644701229;-0.9678276318;-1.1623495179;1.1250588281
161.54248195;-1.173006698;-0.442367776;-0.4541232262;-0.4785019;-0.4270142079;-0.774347915;-0.7694149491;-0.977703424;-1.1623495179;1.12937625
162.34249424;-1.1890206799;-0.444351488;-0.4570280656;-0.4805039999;-0.4299727359;-0.779343708;-0.7753487404;-0.9875792162;-1.1748478998;1.1341279687
163.18250715;-1.1890206799;-0.4463352;-0.4618694646;-0.4855092499;-0.4339174399;-0.784339501;-0.7802935666;-0.9875792162;-1.1873462817;1.1387775
163.94251883;-1.1890206799;-0.449310768;-0.4638060242;-0.48751135;-0.4368759679;-0.7883361354;-0.7832604623;-0.9974550083;-1.1873462817;1.1433503906
164.78253174;-1.2050346619;-0.453278192;-0.4686474232;-0.4915155499;-0.440820672;-0.7963294042;-0.7901832189;-0.9974550083;-1.1998446636;1.1484342188
165.54254342;-1.2050346619;-0.45625376;-0.4715522626;-0.4955197499;-0.442793024;-0.79932688;-0.7961170103;-1.0073308005;-1.1998446636;1.1544888281
166.36255602;-1.2050346619;-0.458237472;-0.4734888221;-0.49752185;-0.4467377279;-0.804322673;-0.7990839059;-1.0172065927;-1.1998446636;1.1593682813
167.14256801;-1.2210486438;-0.4622048959;-0.4763936616;-0.49952395;-0.4487100799;-0.809318466;-0.8050176973;-1.0172065927;-1.2123430456;1.1652696094
167.9425803;-1.2210486438;-0.465180464;-0.479298501;-0.5035281499;-0.4526547839;-0.814314259;-0.8109514887;-1.0270823849;-1.2248414275;1.1707110937
168.78259321;-1.2210486438;-0.469147888;-0.4802667808;-0.5065313;-0.454627136;-0.8233066864;-0.8149073496;-1.036958177;-1.2248414275;1.1770467188
169.54260489;-1.2370626257;-0.472123456;-0.4841398999;-0.50953445;-0.45857184;-0.8273033208;-0.8228190715;-1.0468339692;-1.2373398094;1.1829352734
170.34261718;-1.2370626257;-0.475099024;-0.4880130191;-0.5125375999;-0.4595580159;-0.8322991138;-0.8277638976;-1.0468339692;-1.2373398094;1.1879935547
171.14262948;-1.2530766076;-0.478074592;-0.4909178586;-0.5145396999;-0.46350272;-0.8372949068;-0.8307307933;-1.0567097614;-1.2498381913;1.1948784375
171.94264177;-1.2530766076;-0.482042016;-0.4947909778;-0.520546;-0.4674474239;-0.844289017;-0.8386425152;-1.0665855535;-1.2623365732;1.2014823047
172.74265407;-1.2530766076;-0.4860094399;-0.4957592576;-0.5255512499;-0.4713921279;-0.84928481;-0.8445763065;-1.0764613457;-1.2748349551;1.2067705078
173.54266636;-1.2530766076;-0.4889850079;-0.5015689364;-0.5295554499;-0.4753368319;-0.854280603;-0.8514990631;-1.0764613457;-1.2748349551;1.2112923047
174.38267927;-1.2690905895;-0.4929524319;-0.5073786151;-0.5305565;-0.4773091839;-0.8602755546;-0.8564438893;-1.0863371379;-1.2748349551;1.2156480469
175.14269095;-1.2690905895;-0.494936144;-0.5073786151;-0.5365628;-0.480267712;-0.8672696648;-0.8623776807;-1.0863371379;-1.287333337;1.2199399219
175.94270324;-1.2690905895;-0.4979117119;-0.5102834546;-0.5385648999;-0.485198592;-0.869267982;-0.8643556111;-1.09621293;-1.2998317189;1.2238613672
176.74271554;-1.2690905895;-0.499895424;-0.5122200142;-0.540567;-0.4861847679;-0.8732646164;-0.8693004373;-1.09621293;-1.3123301009;1.2269014453
177.54272783;-1.2851045714;-0.502870992;-0.5151248536;-0.5425691;-0.4881571199;-0.8782604094;-0.872267333;-1.1159645143;-1.3123301009;1.2308484375
178.34274013;-1.2851045714;-0.50584656;-0.5189979728;-0.5465733;-0.492101824;-0.884255361;-0.8782011244;-1.1159645143;-1.3123301009;1.235038125
179.14275242;-1.2851045714;-0.509813984;-0.5180296929;-0.5495764499;-0.4940741759;-0.8862536782;-0.8821569853;-1.1159645143;-1.3248284828;1.2377844141
179.94276471;-1.2851045714;-0.511797696;-0.522871092;-0.5525795999;-0.4970327039;-0.8912494712;-0.8871018114;-1.1258403065;-1.3248284828;1.2417058594
180.74277701;-1.3011185534;-0.513781408;-0.5248076516;-0.5585859;-0.49801888;-0.8972444228;-0.8930356028;-1.1357160987;-1.3373268647;1.2451291406
181.5427893;-1.3011185534;-0.5167569759;-0.5267442111;-0.5615890499;-0.500977408;-0.9002418986;-0.8989693942;-1.1357160987;-1.3373268647;1.24914
182.3428016;-1.3011185534;-0.5197325439;-0.5286807707;-0.5605879999;-0.505908288;-0.9062368502;-0.9039142203;-1.1455918908;-1.3498252466;1.2541982813
183.14281389;-1.3011185534;-0.522708112;-0.5306173304;-0.5645922;-0.5068944639;-0.9102334846;-0.9088590465;-1.1455918908;-1.3498252466;1.2596908594
183.94282619;-1.3171325353;-0.52568368;-0.5344904496;-0.5675953499;-0.5078806399;-0.9162284362;-0.910836977;-1.155467683;-1.3623236284;1.2645192188
184.74283848;-1.3171325353;-0.528659248;-0.5373952889;-0.5705985;-0.5118253439;-0.9222233878;-0.9167707683;-1.1653434752;-1.3623236284;1.2686961328
185.58285139;-1.3171325353;-0.53064296;-0.5403001284;-0.57360165;-0.5147838719;-0.9262200222;-0.9227045597;-1.1653434752;-1.3748220104;1.2745463672
186.34286307;-1.3331465172;-0.5336185279;-0.5441732476;-0.57760585;-0.5177424;-0.929217498;-0.9266604206;-1.1752192673;-1.3748220104;1.2784933594
187.18287598;-1.3331465172;-0.537585952;-0.5461098072;-0.580609;-0.5226732799;-0.9372107668;-0.932594212;-1.1850950595;-1.3873203923;1.2842669531
187.94288766;-1.3331465172;-0.539569664;-0.5470780869;-0.5836121499;-0.523659456;-0.9412074012;-0.9375390382;-1.1850950595;-1.3998187742;1.2883161328
188.78290057;-1.3331465172;-0.541553376;-0.5499829264;-0.5876163499;-0.526617984;-0.9452040356;-0.9434728295;-1.1949708516;-1.3998187742;1.2926591016
189.54291225;-1.3491604991;-0.5455207999;-0.5538560455;-0.5886174;-0.5285903359;-0.94920067;-0.9474286905;-1.2048466438;-1.4123171561;1.2976535156
190.38292515;-1.3491604991;-0.548496368;-0.556760885;-0.59162055;-0.5315488639;-0.9571939388;-0.9523735166;-1.2048466438;-1.4123171561;1.3019709375
191.14293683;-1.365174481;-0.551471936;-0.5596657244;-0.59362265;-0.5345073919;-0.9581930974;-0.9573183428;-1.214722436;-1.424815538;1.305751875
191.94294913;-1.365174481;-0.554447504;-0.5645071234;-0.5966258;-0.5374659199;-0.964188049;-0.9592962732;-1.214722436;-1.424815538;1.3103758594
192.72296111;-1.365174481;-0.556431216;-0.5645071234;-0.60063;-0.540424448;-0.9681846834;-0.9652300646;-1.2245982281;-1.4373139199;1.3142462109
193.54297372;-1.365174481;-0.5603986399;-0.5674119627;-0.6036331499;-0.544369152;-0.9731804764;-0.9701748908;-1.2344740203;-1.4373139199;1.3186530469
194.3229857;-1.3811884629;-0.563374208;-0.5703168022;-0.60763735;-0.546341504;-0.979175428;-0.9751197169;-1.2344740203;-1.4373139199;1.3232898047
195.1429983;-1.3811884629;-0.566349776;-0.5732216415;-0.6096394499;-0.54732768;-0.984171221;-0.9790755778;-1.2443498125;-1.4498123018;1.3303918359
195.92301029;-1.3811884629;-0.5703172;-0.5751582012;-0.6136436499;-0.549300032;-0.9921644898;-0.9859983344;-1.2542256046;-1.4623106838;1.336816875
196.72302259;-1.3972024449;-0.574284624;-0.5799996001;-0.6206509999;-0.5542309119;-0.9961611242;-0.9909431606;-1.2542256046;-1.4623106838;1.3431141797
197.52303488;-1.3972024449;-0.577260192;-0.5799996001;-0.6206509999;-0.5571894399;-1.0011569172;-0.996876952;-1.2641013968;-1.4748090657;1.3488111328
198.34304748;-1.3972024449;-0.581227616;-0.585809279;-0.62365415;-0.559161792;-1.0071518688;-1.0047886739;-1.2739771889;-1.4873074476;1.3537033594
199.14305978;-1.3972024449;-0.584203184;-0.5877458385;-0.6286594;-0.563106496;-1.0111485032;-1.0097335;-1.2739771889;-1.4873074476;1.3575353906
199.92307176;-1.4132164268;-0.587178752;-0.5906506779;-0.6296604499;-0.565078848;-1.0161442962;-1.0146783261;-1.2838529811;-1.4998058295;1.3633983984
200.72308406;-1.4132164268;-0.5901543199;-0.5925872376;-0.6356667499;-0.570009728;-1.0211400892;-1.0176452218;-1.2937287733;-1.4998058295;1.3661957813
201.52309635;-1.4132164268;-0.593129888;-0.5925872376;-0.6356667499;-0.5709959039;-1.0251367236;-1.022590048;-1.2937287733;-1.5123042114;1.3702066406
202.32310865;-1.4292304087;-0.596105456;-0.5945237971;-0.6406719999;-0.5739544319;-1.0311316752;-1.0265459089;-1.3036045654;-1.5123042114;1.3743707813
203.10312063;-1.4292304087;-0.5980891679;-0.6013017558;-0.6436751499;-0.5769129599;-1.0361274682;-1.031490735;-1.3036045654;-1.5123042114;1.3785732422
203.92313323;-1.4292304087;-0.601064736;-0.6042065952;-0.64567725;-0.5798714879;-1.0411232612;-1.0364355612;-1.3134803576;-1.5248025933;1.3829545313
204.74314584;-1.4292304087;-0.604040304;-0.6071114346;-0.6486804;-0.5828300159;-1.0451198956;-1.0423693526;-1.3233561498;-1.5248025933;1.3867737891
205.52315782;-1.4452443906;-0.607015872;-0.6090479941;-0.6526845999;-0.5857885439;-1.0501156886;-1.0453362483;-1.3233561498;-1.5373009752;1.3909507031
206.32317012;-1.4452443906;-0.60999144;-0.6119528336;-0.65568775;-0.587760896;-1.0571097988;-1.0512700397;-1.3332319419;-1.5373009752;1.3953575391
207.12318241;-1.4452443906;-0.6139588639;-0.614857673;-0.65969195;-0.590719424;-1.0611064332;-1.0581927962;-1.3431077341;-1.5497993572;1.3996749609
207.9231947;-1.4452443906;-0.617926288;-0.6187307922;-0.6626950999;-0.5936779519;-1.064103909;-1.0641265876;-1.3431077341;-1.5497993572;1.4045160937
208.723207;-1.4452443906;-0.621893712;-0.6206673517;-0.66569825;-0.5956503039;-1.0700988606;-1.0690714138;-1.3529835263;-1.5622977391;1.4088590625
209.52321929;-1.4612583725;-0.62486928;-0.6245404709;-0.6697024499;-0.5986088319;-1.074095495;-1.0740162399;-1.3529835263;-1.5747961209;1.4135085938
210.32323159;-1.4612583725;-0.627844848;-0.6284135902;-0.67170455;-0.6015673599;-1.0810896052;-1.0789610661;-1.3628593184;-1.5747961209;1.4185157812
211.12324388;-1.4612583725;-0.630820416;-0.6303501498;-0.67570875;-0.603539712;-1.0850862396;-1.0839058922;-1.3727351106;-1.5872945029;1.4217985547
211.92325618;-1.4772723544;-0.6357796959;-0.6332549892;-0.680714;-0.6055120639;-1.0920803498;-1.0868727879;-1.3727351106;-1.5872945029;1.42449375
212.72326847;-1.4772723544;-0.6387552639;-0.6351915487;-0.6857192499;-0.609456768;-1.0970761428;-1.0928065793;-1.3826109027;-1.5997928848;1.4273039063
213.52328076;-1.4772723544;-0.641730832;-0.6371281084;-0.6837171499;-0.612415296;-1.1000736186;-1.0977514055;-1.3924866949;-1.5997928848;1.4311103906
214.32329306;-1.4772723544;-0.645698256;-0.6419695073;-0.68772135;-0.6143876479;-1.1070677288;-1.1017072664;-1.3924866949;-1.6122912667;1.4349807422
215.12330535;-1.4932863364;-0.648673824;-0.6419695073;-0.6907245;-0.6173461759;-1.109066046;-1.1056631273;-1.4023624871;-1.6247896486;1.4392726172
215.92331765;-1.4932863364;-0.651649392;-0.6448743468;-0.6947286999;-0.6203047039;-1.114061839;-1.1115969187;-1.4122382792;-1.6247896486;1.4430663281
216.72332994;-1.4932863364;-0.655616816;-0.6458426265;-0.69773185;-0.622277056;-1.119057632;-1.1165417448;-1.4122382792;-1.6372880305;1.4480990625
217.52334223;-1.4932863364;-0.658592384;-0.648747466;-0.7007349999;-0.62622176;-1.1260517422;-1.121486571;-1.4221140714;-1.6372880305;1.4516373047
218.32335453;-1.5093003183;-0.662559808;-0.6516523054;-0.7047391999;-0.628194112;-1.1300483766;-1.1264313971;-1.4221140714;-1.6372880305;1.4567466797
219.12336682;-1.5093003183;-0.665535376;-0.6545571447;-0.7067413;-0.633124992;-1.1360433282;-1.1313762233;-1.4319898636;-1.6497864124;1.4624691797
219.92337912;-1.5093003183;-0.6695028;-0.658430264;-0.7107455;-0.6370696959;-1.1420382798;-1.1382989799;-1.4418656557;-1.6622847943;1.4681150391
220.72339141;-1.5253143002;-0.672478368;-0.6613351034;-0.71374865;-0.6370696959;-1.1460349142;-1.143243806;-1.4517414479;-1.6622847943;1.4717426953
221.52340371;-1.5253143002;-0.6764457919;-0.6642399427;-0.7167517999;-0.6400282239;-1.1500315486;-1.1481886322;-1.4517414479;-1.6747831762;1.4764816406
222.34341631;-1.5253143002;-0.6804132159;-0.6671447822;-0.720756;-0.644959104;-1.1550273416;-1.1541224236;-1.46161724;-1.6747831762;1.4818592578
223.12342829;-1.5253143002;-0.682396928;-0.672954461;-0.7267622999;-0.647917632;-1.1620214518;-1.1610451802;-1.46161724;-1.6872815581;1.486010625
223.92344059;-1.5413282821;-0.686364352;-0.6739227408;-0.7267622999;-0.65087616;-1.1660180862;-1.1650010411;-1.4714930322;-1.6872815581;1.4905324219
224.72345288;-1.5413282821;-0.68933992;-0.6768275802;-0.72976545;-0.653834688;-1.1710138792;-1.1719237977;-1.4813688244;-1.69977994;1.4941089844
225.52346518;-1.5413282821;-0.6942992;-0.6758593003;-0.7317675499;-0.659751744;-1.1750105136;-1.1768686239;-1.4912446165;-1.712278322;1.4981964844
226.32347747;-1.5413282821;-0.697274768;-0.6797324195;-0.73577175;-0.659751744;-1.1820046238;-1.1828024152;-1.4912446165;-1.712278322;1.5037529297
227.12348977;-1.557342264;-0.700250336;-0.682637259;-0.7387748999;-0.6627102719;-1.1870004168;-1.1877472414;-1.5011204087;-1.712278322;1.5079426172
227.92350206;-1.557342264;-0.703225904;-0.6865103781;-0.7437801499;-0.6646826239;-1.1909970512;-1.1926920675;-1.5011204087;-1.7247767039;1.5130392188
228.74351466;-1.557342264;-0.7071933279;-0.6865103781;-0.7457822499;-0.666654976;-1.1949936856;-1.1986258589;-1.5109962009;-1.7247767039;1.5162198047
229.52352665;-1.557342264;-0.70917704;-0.6903834973;-0.7487854;-0.67059968;-1.2009886372;-1.2025817198;-1.520871993;-1.7372750858;1.5201157031
230.32353894;-1.5733562459;-0.7141363199;-0.6932883368;-0.75779485;-0.673558208;-1.2079827474;-1.2065375808;-1.520871993;-1.7497734677;1.5231046875
231.12355124;-1.5733562459;-0.717111888;-0.6961931762;-0.7587958999;-0.6755305599;-1.2109802232;-1.2104934417;-1.5307477852;-1.7497734677;1.5261830859
231.94356384;-1.5733562459;-0.721079312;-0.6981297358;-0.75979695;-0.6784890879;-1.2159760162;-1.2154382678;-1.5406235773;-1.7622718496;1.5307815234
232.72357583;-1.5893702279;-0.725046736;-0.7010345751;-0.7628001;-0.682433792;-1.2199726506;-1.220383094;-1.5406235773;-1.7622718496;1.5346646484
233.52358812;-1.5733562459;-0.728022304;-0.7029711348;-0.76380115;-0.68539232;-1.2259676022;-1.2253279201;-1.5504993695;-1.7622718496;1.5383561719
234.32360041;-1.5893702279;-0.731989728;-0.706844254;-0.7688064;-0.689337024;-1.2299642366;-1.2302727463;-1.5603751617;-1.7872686134;1.5423414844
235.12361271;-1.5893702279;-0.734965296;-0.7107173732;-0.7708085;-0.689337024;-1.2349600296;-1.2342286072;-1.5603751617;-1.7872686134;1.5469654687
235.923625;-1.5893702279;-0.73893272;-0.7116856529;-0.7748126999;-0.692295552;-1.2429532984;-1.2391734334;-1.5702509538;-1.7872686134;1.5525474609
236.7236373;-1.6053842098;-0.7419082879;-0.7136222126;-0.77781585;-0.69525408;-1.2459507742;-1.2441182595;-1.580126746;-1.7997669953;1.5560984766
237.52364959;-1.6053842098;-0.7448838559;-0.7165270519;-0.7828211;-0.696240256;-1.2519457258;-1.2500520509;-1.580126746;-1.7997669953;1.5603648047
238.34366219;-1.6053842098;-0.7478594239;-0.7194318914;-0.7858242499;-0.7001849599;-1.2569415188;-1.254996877;-1.5900025382;-1.8122653772;1.5649376953
